pool_gb,host_memory,layout,batch_experts,bytes,iterations,rounds,wall_mean_ms,wall_p50_ms,wall_p95_ms,event_mean_ms,effective_gbps
1.000000,pageable,contiguous_record,1,2764800,362,3,0.182415,0.1775,0.2183,0.175914,15.156655
1.000000,pageable,contiguous_record,10,27648000,40,3,2.026365,1.9507,2.4969,2.017566,13.644136
1.000000,pageable,contiguous_record,2,5529600,181,3,0.343138,0.3404,0.3771,0.337694,16.11482
1.000000,pageable,contiguous_record,20,55296000,40,3,4.834598,4.8261,5.2767,4.828979,11.43756
1.000000,pageable,contiguous_record,4,11059200,91,3,0.654908,0.6518,0.7465,0.648663,16.886655
1.000000,pageable,contiguous_record,8,22118400,46,3,1.435833,1.4017,1.8263,1.429661,15.404581
1.000000,pageable,nine_pieces_per_expert,1,2764800,362,3,0.305885,0.2798,0.5788,0.297804,9.038697
1.000000,pageable,nine_pieces_per_expert,10,27648000,40,3,2.87227,2.8682,3.1626,2.865196,9.625836
1.000000,pageable,nine_pieces_per_expert,2,5529600,181,3,0.592676,0.5522,0.9052,0.583271,9.329892
1.000000,pageable,nine_pieces_per_expert,20,55296000,40,3,5.63466,5.5861,6.0577,5.627519,9.813547
1.000000,pageable,nine_pieces_per_expert,4,11059200,91,3,1.155831,1.081,1.4781,1.146858,9.568183
1.000000,pageable,nine_pieces_per_expert,8,22118400,46,3,2.29565,2.1522,2.6438,2.289295,9.634918
1.000000,pinned,contiguous_record,1,2764800,362,3,0.126674,0.1261,0.1287,0.121144,21.826147
1.000000,pinned,contiguous_record,10,27648000,40,3,1.181655,1.1757,1.2037,1.17675,23.397692
1.000000,pinned,contiguous_record,2,5529600,181,3,0.24563,0.2424,0.2576,0.238693,22.511923
1.000000,pinned,contiguous_record,20,55296000,40,3,2.351158,2.3429,2.3733,2.342502,23.518629
1.000000,pinned,contiguous_record,4,11059200,91,3,0.478629,0.4752,0.5022,0.472743,23.106017
1.000000,pinned,contiguous_record,8,22118400,46,3,0.949922,0.9416,0.9766,0.943179,23.284444
1.000000,pinned,nine_pieces_per_expert,1,2764800,362,3,0.143615,0.1415,0.1557,0.137981,19.251445
1.000000,pinned,nine_pieces_per_expert,10,27648000,40,3,1.341935,1.3393,1.3567,1.337286,20.603084
1.000000,pinned,nine_pieces_per_expert,2,5529600,181,3,0.278182,0.2747,0.2919,0.271062,19.877611
1.000000,pinned,nine_pieces_per_expert,20,55296000,40,3,2.676152,2.6724,2.7035,2.670874,20.6625
1.000000,pinned,nine_pieces_per_expert,4,11059200,91,3,0.544773,0.5416,0.5648,0.539876,20.300583
1.000000,pinned,nine_pieces_per_expert,8,22118400,46,3,1.08135,1.0733,1.122,1.075368,20.454432
2.000000,pageable,contiguous_record,1,2764800,362,3,0.184803,0.1754,0.213,0.178001,14.960771
2.000000,pageable,contiguous_record,10,27648000,40,3,1.936563,1.9053,2.3462,1.930907,14.276844
2.000000,pageable,contiguous_record,2,5529600,181,3,0.341991,0.3301,0.3818,0.33534,16.168839
2.000000,pageable,contiguous_record,20,55296000,40,3,4.844605,4.7597,5.3687,4.837929,11.413934
2.000000,pageable,contiguous_record,4,11059200,91,3,0.676567,0.6515,0.8031,0.669702,16.346052
2.000000,pageable,contiguous_record,8,22118400,46,3,1.341513,1.3079,1.5625,1.335652,16.487652
2.000000,pageable,nine_pieces_per_expert,1,2764800,362,3,0.303291,0.2791,0.5791,0.29526,9.116001
2.000000,pageable,nine_pieces_per_expert,10,27648000,40,3,2.859665,2.7876,3.2439,2.841373,9.668265
2.000000,pageable,nine_pieces_per_expert,2,5529600,181,3,0.592882,0.5493,0.892,0.580782,9.32664
2.000000,pageable,nine_pieces_per_expert,20,55296000,40,3,5.611632,5.5439,6.0041,5.60373,9.853817
2.000000,pageable,nine_pieces_per_expert,4,11059200,91,3,1.15367,1.0845,1.4545,1.146363,9.586101
2.000000,pageable,nine_pieces_per_expert,8,22118400,46,3,2.293591,2.1819,2.6449,2.286779,9.643566
2.000000,pinned,contiguous_record,1,2764800,362,3,0.127928,0.1263,0.1312,0.121796,21.612174
2.000000,pinned,contiguous_record,10,27648000,40,3,1.183138,1.1755,1.2062,1.177763,23.368374
2.000000,pinned,contiguous_record,2,5529600,181,3,0.243978,0.2424,0.2494,0.23813,22.664348
2.000000,pinned,contiguous_record,20,55296000,40,3,2.347422,2.3424,2.372,2.339491,23.556049
2.000000,pinned,contiguous_record,4,11059200,91,3,0.479051,0.4753,0.4992,0.472944,23.085664
2.000000,pinned,contiguous_record,8,22118400,46,3,0.950391,0.9413,0.9711,0.939361,23.27294
2.000000,pinned,nine_pieces_per_expert,1,2764800,362,3,0.14302,0.1401,0.161,0.136685,19.331577
2.000000,pinned,nine_pieces_per_expert,10,27648000,40,3,1.341695,1.3385,1.3565,1.336471,20.60677
2.000000,pinned,nine_pieces_per_expert,2,5529600,181,3,0.276039,0.273,0.2875,0.270745,20.031976
2.000000,pinned,nine_pieces_per_expert,20,55296000,40,3,2.694447,2.679,2.7595,2.687294,20.522204
2.000000,pinned,nine_pieces_per_expert,4,11059200,91,3,0.544036,0.5404,0.5624,0.539171,20.328057
2.000000,pinned,nine_pieces_per_expert,8,22118400,46,3,1.074054,1.0728,1.093,1.069383,20.593371
