pool_gb,host_memory,layout,batch_experts,bytes,iterations,wall_mean_ms,wall_p50_ms,wall_p95_ms,event_mean_ms,effective_gbps
1.000000,pageable,contiguous_record,1,2764800,362,0.182850,0.179100,0.196600,0.176492,15.120568
1.000000,pageable,contiguous_record,2,5529600,181,0.356180,0.346400,0.405800,0.349716,15.524754
1.000000,pageable,contiguous_record,4,11059200,91,0.703440,0.678400,0.806900,0.698828,15.721607
1.000000,pageable,contiguous_record,8,22118400,46,1.386996,1.349700,1.688900,1.380898,15.946986
1.000000,pageable,contiguous_record,10,27648000,40,2.155290,2.081500,2.469300,2.148448,12.827972
1.000000,pageable,contiguous_record,20,55296000,40,4.898673,4.843400,5.239200,4.892550,11.287956
1.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.302681,0.277800,0.595300,0.293777,9.134371
1.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.590183,0.544400,0.909400,0.582822,9.369299
1.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.130466,1.054100,1.443800,1.123887,9.782869
1.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.279565,2.178000,2.585000,2.270265,9.702903
1.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.834108,2.882000,3.179200,2.827211,9.755452
1.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.711350,5.641000,6.343000,5.685844,9.681774
1.000000,pinned,contiguous_record,1,2764800,362,0.171401,0.168900,0.183800,0.164925,16.130610
1.000000,pinned,contiguous_record,2,5529600,181,0.336378,0.331000,0.370400,0.329855,16.438654
1.000000,pinned,contiguous_record,4,11059200,91,0.671530,0.660600,0.726500,0.664125,16.468669
1.000000,pinned,contiguous_record,8,22118400,46,1.302713,1.294900,1.331000,1.296800,16.978720
1.000000,pinned,contiguous_record,10,27648000,40,1.646105,1.637800,1.730200,1.640708,16.796012
1.000000,pinned,contiguous_record,20,55296000,40,3.291812,3.259300,3.421100,3.285641,16.798041
1.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.189785,0.185700,0.206100,0.183162,14.568058
1.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.370324,0.364800,0.401100,0.363234,14.931799
1.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.732118,0.726100,0.765200,0.727154,15.105770
1.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.473130,1.461300,1.541600,1.468148,15.014556
1.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.820990,1.807300,1.887800,1.813645,15.182950
1.000000,pinned,nine_pieces_per_expert,20,55296000,40,3.695088,3.689400,3.812800,3.687932,14.964734
2.000000,pageable,contiguous_record,1,2764800,362,0.181482,0.177200,0.202900,0.175424,15.234588
2.000000,pageable,contiguous_record,2,5529600,181,0.343838,0.334800,0.401900,0.337490,16.082012
2.000000,pageable,contiguous_record,4,11059200,91,0.689652,0.656100,0.837600,0.682526,16.035922
2.000000,pageable,contiguous_record,8,22118400,46,1.746772,1.711900,2.246200,1.739894,12.662444
2.000000,pageable,contiguous_record,10,27648000,40,2.207460,2.175100,2.539400,2.201888,12.524802
2.000000,pageable,contiguous_record,20,55296000,40,4.991365,4.972500,5.408200,4.985430,11.078332
2.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.304218,0.278900,0.573800,0.296088,9.088229
2.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.599124,0.551300,0.912400,0.587029,9.229470
2.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.159819,1.078200,1.486400,1.145564,9.535284
2.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.313104,2.237700,2.660700,2.298768,9.562215
2.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.903215,3.006100,3.251500,2.896017,9.523235
2.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.716635,5.624000,6.151200,5.701048,9.672823
2.000000,pinned,contiguous_record,1,2764800,362,0.172610,0.168800,0.190200,0.165627,16.017617
2.000000,pinned,contiguous_record,2,5529600,181,0.333621,0.329500,0.365200,0.326879,16.574496
2.000000,pinned,contiguous_record,4,11059200,91,0.673951,0.669100,0.724000,0.666984,16.409513
2.000000,pinned,contiguous_record,8,22118400,46,1.310559,1.302200,1.362300,1.302840,16.877077
2.000000,pinned,contiguous_record,10,27648000,40,1.619622,1.615700,1.644400,1.614513,17.070645
2.000000,pinned,contiguous_record,20,55296000,40,3.283483,3.258300,3.394500,3.273107,16.840656
2.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.188350,0.185100,0.205800,0.183074,14.679076
2.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.375328,0.371000,0.402800,0.368034,14.732729
2.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.738575,0.731300,0.784100,0.732305,14.973705
2.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.476615,1.465700,1.540200,1.471530,14.979122
2.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.816713,1.803700,1.878100,1.812057,15.218699
2.000000,pinned,nine_pieces_per_expert,20,55296000,40,3.673903,3.665900,3.740400,3.667235,15.051025
4.000000,pageable,contiguous_record,1,2764800,362,0.184805,0.178000,0.210200,0.177281,14.960614
4.000000,pageable,contiguous_record,2,5529600,181,0.343144,0.335300,0.381500,0.337078,16.114508
4.000000,pageable,contiguous_record,4,11059200,91,0.676400,0.657200,0.765700,0.670808,16.350089
4.000000,pageable,contiguous_record,8,22118400,46,1.534272,1.484300,2.155300,1.526925,14.416221
4.000000,pageable,contiguous_record,10,27648000,40,1.975043,1.968200,2.245100,1.969468,13.998686
4.000000,pageable,contiguous_record,20,55296000,40,4.992897,4.977100,5.486700,4.986858,11.074932
4.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.301369,0.280200,0.578400,0.291333,9.174150
