2026/09/03 13:35:17.480, 30 %, 9 %, 1464 MiB, P8, 1, 16
2026/09/03 13:35:17.759, 31 %, 12 %, 1464 MiB, P8, 1, 16
2026/09/03 13:35:18.039, 31 %, 12 %, 1464 MiB, P8, 1, 16
2026/09/03 13:35:18.317, 30 %, 12 %, 1464 MiB, P8, 1, 16
2026/09/03 13:35:18.596, 30 %, 11 %, 1464 MiB, P8, 1, 16
2026/09/03 13:35:18.877, 30 %, 11 %, 1464 MiB, P8, 1, 16
2026/09/03 13:35:19.153, 30 %, 11 %, 1464 MiB, P8, 1, 16
2026/09/03 13:35:19.435, 30 %, 11 %, 1455 MiB, P8, 1, 16
2026/09/03 13:35:19.714, 30 %, 12 %, 1455 MiB, P8, 1, 16
2026/09/03 13:35:19.996, 30 %, 12 %, 1455 MiB, P8, 1, 16
2026/09/03 13:35:20.277, 30 %, 11 %, 1455 MiB, P8, 1, 16
2026/09/03 13:35:20.558, 30 %, 11 %, 1451 MiB, P8, 1, 16
2026/09/03 13:35:20.838, 30 %, 11 %, 1451 MiB, P8, 1, 16
2026/09/03 13:35:21.118, 30 %, 11 %, 1462 MiB, P8, 1, 16
2026/09/03 13:35:21.395, 30 %, 11 %, 1462 MiB, P8, 1, 16
2026/09/03 13:35:21.676, 31 %, 13 %, 1462 MiB, P8, 1, 16
2026/09/03 13:35:21.957, 31 %, 13 %, 1462 MiB, P8, 1, 16
2026/09/03 13:35:22.238, 30 %, 13 %, 1462 MiB, P8, 1, 16
2026/09/03 13:35:22.515, 30 %, 13 %, 1462 MiB, P8, 1, 16
2026/09/03 13:35:22.796, 30 %, 13 %, 1462 MiB, P8, 1, 16
2026/09/03 13:35:23.086, 30 %, 13 %, 1474 MiB, P8, 4, 16
2026/09/03 13:35:23.383, 30 %, 13 %, 2622 MiB, P8, 4, 16
2026/09/03 13:35:23.666, 82 %, 3 %, 2622 MiB, P8, 4, 16
2026/09/03 13:35:23.950, 82 %, 3 %, 2622 MiB, P8, 4, 16
2026/09/03 13:35:24.231, 55 %, 2 %, 2622 MiB, P8, 4, 16
2026/09/03 13:35:24.513, 55 %, 2 %, 2622 MiB, P8, 4, 16
2026/09/03 13:35:24.795, 56 %, 3 %, 2622 MiB, P8, 4, 16
2026/09/03 13:35:25.078, 99 %, 4 %, 2622 MiB, P2, 4, 16
2026/09/03 13:35:25.361, 99 %, 4 %, 2633 MiB, P2, 4, 16
2026/09/03 13:35:25.644, 99 %, 3 %, 2505 MiB, P2, 4, 16
2026/09/03 13:35:25.937, 99 %, 3 %, 3587 MiB, P2, 4, 16
2026/09/03 13:35:26.218, 66 %, 3 %, 3587 MiB, P2, 4, 16
2026/09/03 13:35:26.497, 66 %, 3 %, 3587 MiB, P2, 4, 16
2026/09/03 13:35:26.778, 55 %, 3 %, 3587 MiB, P2, 4, 16
2026/09/03 13:35:27.058, 56 %, 3 %, 3587 MiB, P2, 4, 16
2026/09/03 13:35:27.341, 56 %, 3 %, 3587 MiB, P2, 4, 16
2026/09/03 13:35:27.623, 99 %, 4 %, 3580 MiB, P2, 4, 16
2026/09/03 13:35:27.906, 99 %, 4 %, 3580 MiB, P2, 4, 16
2026/09/03 13:35:28.188, 99 %, 3 %, 2696 MiB, P2, 4, 16
2026/09/03 13:35:28.470, 99 %, 3 %, 5484 MiB, P2, 4, 16
2026/09/03 13:35:28.750, 85 %, 3 %, 5484 MiB, P2, 4, 16
2026/09/03 13:35:29.033, 85 %, 3 %, 5484 MiB, P2, 4, 16
2026/09/03 13:35:29.316, 55 %, 2 %, 5495 MiB, P2, 4, 16
2026/09/03 13:35:29.598, 56 %, 3 %, 5495 MiB, P2, 4, 16
2026/09/03 13:35:29.879, 56 %, 3 %, 5495 MiB, P2, 4, 16
2026/09/03 13:35:30.161, 99 %, 4 %, 5495 MiB, P2, 4, 16
2026/09/03 13:35:30.442, 99 %, 4 %, 5495 MiB, P2, 4, 16
2026/09/03 13:35:30.722, 99 %, 3 %, 5689 MiB, P2, 4, 16
2026/09/03 13:35:31.003, 99 %, 3 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:31.284, 88 %, 10 %, 5705 MiB, P2, 4, 16
2026/09/03 13:35:31.564, 91 %, 9 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:31.848, 91 %, 9 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:32.126, 94 %, 8 %, 5698 MiB, P2, 4, 16
2026/09/03 13:35:32.406, 94 %, 8 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:32.686, 94 %, 7 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:32.969, 94 %, 7 %, 5694 MiB, P2, 4, 16
2026/09/03 13:35:33.250, 100 %, 8 %, 5705 MiB, P2, 4, 16
