pool_gb,host_memory,layout,batch_experts,bytes,iterations,wall_mean_ms,wall_p50_ms,wall_p95_ms,event_mean_ms,effective_gbps
1.000000,pageable,contiguous_record,1,2764800,362,0.182415,0.175900,0.226600,0.175550,15.156655
1.000000,pageable,contiguous_record,2,5529600,181,0.338036,0.329000,0.377100,0.332566,16.358025
1.000000,pageable,contiguous_record,4,11059200,91,0.651637,0.633300,0.746500,0.645244,16.971403
1.000000,pageable,contiguous_record,8,22118400,46,1.470204,1.401700,1.900900,1.463809,15.044439
1.000000,pageable,contiguous_record,10,27648000,40,2.065885,1.961200,2.775300,2.060501,13.383126
1.000000,pageable,contiguous_record,20,55296000,40,4.834598,4.826100,5.182400,4.828979,11.437560
1.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.305885,0.279800,0.594200,0.297804,9.038697
1.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.592676,0.548900,0.905200,0.583271,9.329892
1.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.155831,1.081000,1.478100,1.146858,9.568183
1.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.295650,2.152200,2.655500,2.289295,9.634918
1.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.900425,2.957600,3.327100,2.885048,9.532396
1.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.634660,5.586100,6.320000,5.627519,9.813547
1.000000,pinned,contiguous_record,1,2764800,362,0.127683,0.126300,0.131200,0.121599,21.653601
1.000000,pinned,contiguous_record,2,5529600,181,0.244998,0.242600,0.250400,0.238693,22.569949
1.000000,pinned,contiguous_record,4,11059200,91,0.478629,0.475100,0.502200,0.472743,23.106017
1.000000,pinned,contiguous_record,8,22118400,46,0.950522,0.943300,0.976700,0.943709,23.269747
1.000000,pinned,contiguous_record,10,27648000,40,1.184983,1.176400,1.218800,1.177772,23.331990
1.000000,pinned,contiguous_record,20,55296000,40,2.351158,2.342900,2.369700,2.340151,23.518629
1.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.152932,0.144300,0.181800,0.139011,18.078651
1.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.281072,0.274700,0.309300,0.271062,19.673263
1.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.544773,0.541000,0.564800,0.539515,20.300583
1.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.081154,1.073300,1.105900,1.073985,20.458134
1.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.341935,1.339300,1.354300,1.337286,20.603084
1.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.696473,2.692100,2.728100,2.688913,20.506792
2.000000,pageable,contiguous_record,1,2764800,362,0.184803,0.175400,0.248200,0.178001,14.960771
2.000000,pageable,contiguous_record,2,5529600,181,0.341991,0.328400,0.404000,0.335340,16.168839
2.000000,pageable,contiguous_record,4,11059200,91,0.676567,0.651500,0.803100,0.669702,16.346052
2.000000,pageable,contiguous_record,8,22118400,46,1.341513,1.307900,1.562500,1.335652,16.487652
2.000000,pageable,contiguous_record,10,27648000,40,1.936563,1.905300,2.346200,1.930907,14.276844
2.000000,pageable,contiguous_record,20,55296000,40,5.088045,5.110700,5.567100,5.082270,10.867828
2.000000,pageable,nine_pieces_per_expert,1,2764800,362,0.303291,0.278500,0.579100,0.295260,9.116001
2.000000,pageable,nine_pieces_per_expert,2,5529600,181,0.592882,0.549300,0.892000,0.580782,9.326640
2.000000,pageable,nine_pieces_per_expert,4,11059200,91,1.153670,1.084500,1.454500,1.146363,9.586101
2.000000,pageable,nine_pieces_per_expert,8,22118400,46,2.293591,2.203300,2.644900,2.286779,9.643566
2.000000,pageable,nine_pieces_per_expert,10,27648000,40,2.859665,2.787600,3.243900,2.841373,9.668265
2.000000,pageable,nine_pieces_per_expert,20,55296000,40,5.611632,5.543900,6.004100,5.603730,9.853817
2.000000,pinned,contiguous_record,1,2764800,362,0.127928,0.126300,0.131100,0.121796,21.612174
2.000000,pinned,contiguous_record,2,5529600,181,0.243978,0.242500,0.249400,0.238130,22.664348
2.000000,pinned,contiguous_record,4,11059200,91,0.481754,0.475300,0.502100,0.472944,22.956122
2.000000,pinned,contiguous_record,8,22118400,46,0.950391,0.942500,0.990700,0.942043,23.272940
2.000000,pinned,contiguous_record,10,27648000,40,1.183138,1.175500,1.206200,1.177763,23.368374
2.000000,pinned,contiguous_record,20,55296000,40,2.347422,2.342400,2.372000,2.342232,23.556049
2.000000,pinned,nine_pieces_per_expert,1,2764800,362,0.145281,0.140500,0.163200,0.137746,19.030678
2.000000,pinned,nine_pieces_per_expert,2,5529600,181,0.275860,0.273600,0.287500,0.270825,20.044974
2.000000,pinned,nine_pieces_per_expert,4,11059200,91,0.560342,0.540400,0.581200,0.550516,19.736527
2.000000,pinned,nine_pieces_per_expert,8,22118400,46,1.090498,1.074500,1.161000,1.078146,20.282846
2.000000,pinned,nine_pieces_per_expert,10,27648000,40,1.351017,1.341200,1.391900,1.343793,20.464576
2.000000,pinned,nine_pieces_per_expert,20,55296000,40,2.701922,2.679000,2.778700,2.693101,20.465428
4.000000,pageable,contiguous_record,1,2764800,362,0.180228,0.175700,0.205200,0.173931,15.340530
